score,name,path,reasons,goal
11,mathd_algebra_182,datasets/miniF2F/isabelle/valid/mathd_algebra_182.thy,"arithmetic, not_too_many_assumptions, source_by_simp, hard_complex, short",7*(3*(y::complex)+2) = 21 * y + 14
9,aime_1987_p5,datasets/miniF2F/isabelle/test/aime_1987_p5.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",y^2 + 3 * ((x::int)^2 * y^2) = 30 * x^2 + 517 ⟹ 3 * (x^2 * y^2) = 588
9,aime_1988_p8,datasets/miniF2F/isabelle/test/aime_1988_p8.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","\<forall> x>0. (f::""nat) x x = x ⟹ \<forall> x>0. \<forall> y>0. f x y = f y x ⟹ \<forall> x>0. \<forall> y>0. (x + y) * f x y = y * (f x (x + y)) ⟹ f 14 52 = 364"
9,aime_1990_p15,datasets/miniF2F/isabelle/test/aime_1990_p15.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(a::real) * x + b * y = 3 ⟹ a * x^2 + b * y^2 = 7 ⟹ a * x^3 + b * y^3 = 16 ⟹ a * x^4 + b * y^4 = 42 ⟹ a * x^5 + b * y^5 = 20
9,aime_1990_p4,datasets/miniF2F/isabelle/test/aime_1990_p4.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (x::real) ⟹ x^2 - 10 * x - 29 \<noteq> 0 ⟹ x^2 - 10 * x - 45 \<noteq> 0 ⟹ x^2 - 10 * x - 69 \<noteq> 0 ⟹ 1 / (x^2 - 10 * x - 29) + 1 / (x^2 - 10 * x - 45) - 2 / (x^2 - 10 * x - 69) = 0 ⟹ x = 13
9,aime_1994_p3,datasets/miniF2F/isabelle/test/aime_1994_p3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",f (x::int) + f (x-1) = x^2 ⟹ f 19 = 94 ⟹ f 94 mod 1000 = 561
9,algebra_9onxpypzleqsum2onxpy,datasets/miniF2F/isabelle/test/algebra_9onxpypzleqsum2onxpy.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (x::real) \<and> 0 < y \<and> 0 < z ⟹ 9 / (x + y + z) \<le> 2 / (x + y) + 2 / (y + z) + 2 / (z + x)
9,algebra_absapbon1pabsapbleqsumabsaon1pabsa,datasets/miniF2F/isabelle/test/algebra_absapbon1pabsapbleqsumabsaon1pabsa.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",abs ((a::real) + b) / (1 + abs (a + b)) \<le> abs a / (1 + abs a) + abs b / (1 + abs b)
9,algebra_amgm_sumasqdivbgeqsuma,datasets/miniF2F/isabelle/test/algebra_amgm_sumasqdivbgeqsuma.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (a::real) \<and> 0 < b \<and> 0 < c \<and> 0 < d ⟹ a^2 / b + b^2 / c + c^2 / d + d^2 / a \<ge> a + b + c + d
9,algebra_apbmpcneq0_aeq0anbeq0anceq0,datasets/miniF2F/isabelle/test/algebra_apbmpcneq0_aeq0anbeq0anceq0.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < m \<and> 0 < n ⟹ m^3 = 2 ⟹ n^3 = 4 ⟹ real_of_rat (a::rat) + real_of_rat b * m + real_of_rat c * n = 0 ⟹ a = 0 \<and> b = 0 \<and> c = 0
9,algebra_apbon2pownleqapownpbpowon2,datasets/miniF2F/isabelle/test/algebra_apbon2pownleqapownpbpowon2.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (a::real) \<and> 0 < b ⟹ 0 < n ⟹ ((a + b) / 2)^n \<le> (a^n + b^n) / 2
9,algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3,datasets/miniF2F/isabelle/test/algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(a::real) \<le> b \<and> b \<le> c ⟹ a + b + c = 2 ⟹ a * b + b * c + c * a = 1 ⟹ 0 \<le> a \<and> a \<le> 1 / 3 \<and> 1 / 3 \<le> b \<and> b \<le> 1 \<and> 1 \<le> c \<and> c \<le> 4 / 3
9,algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778,datasets/miniF2F/isabelle/test/algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(r::real) powr (1 / 3) + 1 / r powr (1 / 3) = 3 ⟹ r^3 + 1 / r^3 = 5778
9,algebra_sqineq_unitcircatbpabsamblt1,datasets/miniF2F/isabelle/test/algebra_sqineq_unitcircatbpabsamblt1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(a::real)^2 + b^2 = 1 ⟹ a * b + \<bar>a - b\<bar> \<le> 1
9,amc12_2000_p1,datasets/miniF2F/isabelle/test/amc12_2000_p1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(i::nat) \<noteq> 0 \<and> m \<noteq> 0 \<and> k \<noteq> 0 ⟹ i*m*k = 2001 ⟹ i+m+k \<le> 671
9,amc12_2000_p12,datasets/miniF2F/isabelle/test/amc12_2000_p12.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(a::nat) + m + c = 12 ⟹ a*m*c + a*m + m*c + a*c \<le> 112
9,amc12_2000_p20,datasets/miniF2F/isabelle/test/amc12_2000_p20.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (x::real) \<and> 0 < y \<and> 0 < z ⟹ x + 1/y = 4 ⟹ y + 1/z = 1 ⟹ z + 1/x = 7/3 ⟹ x*y*z = 1
9,amc12_2001_p21,datasets/miniF2F/isabelle/test/amc12_2001_p21.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(a::nat)*b*c*d = fact 8 ⟹ a*b + a + b = 524 ⟹ b*c + b + c = 146 ⟹ c*d + c + d = 104 ⟹ int a - d = 10
9,amc12a_2003_p5,datasets/miniF2F/isabelle/test/amc12a_2003_p5.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(a::nat) \<le> 9 \<and> m \<le> 9 \<and> c \<le> 9 ⟹ 10*(10*(10*(10*a + m) + c) + 1) + 0 + (10*(10*(10*(10*a + m) + c) + 1) + 2) = 123422 ⟹ a + m + c = 14
9,amc12a_2009_p6,datasets/miniF2F/isabelle/test/amc12a_2009_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",p = 2 powr (m::real) ⟹ q = 3 powr n ⟹ p powr (2 * n) * (q powr m) = 12 powr (m * n)
9,amc12a_2009_p7,datasets/miniF2F/isabelle/test/amc12a_2009_p7.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<forall> n. a (n + 1) - a n = a (n + 2) - a (n + 1) ⟹ a 1 = 2 * (x::real) - 3 ⟹ a 2 = 5 * x - 11 ⟹ a 3 = 3 * x + 1 ⟹ a n = 2009 ⟹ n = 502
9,amc12a_2021_p18,datasets/miniF2F/isabelle/test/amc12a_2021_p18.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","\<forall>x>0. \<forall>y>0. (f::""rat) (x * y) = f x + f y ⟹ \<forall>p. prime p \<longrightarrow> f (of_nat p) = p ⟹ f (25 / 11) < 0"
9,amc12a_2021_p3,datasets/miniF2F/isabelle/test/amc12a_2021_p3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(x::nat) + y = 17402 ⟹ 10 dvd x ⟹ x div 10 = y ⟹ x - y = 14238
9,amc12a_2021_p8,datasets/miniF2F/isabelle/test/amc12a_2021_p8.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","(d::""nat) 0 = 0 ⟹ d 1 = 0 ⟹ d 2 = 1 ⟹ \<forall> n\<ge>3. d n = d (n - 1) + d (n - 3) ⟹ even (d 2021) \<and> odd (d 2022) \<and> even (d 2023)"
9,amc12b_2002_p7,datasets/miniF2F/isabelle/test/amc12b_2002_p7.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",b = (a::nat) + 1 ⟹ c = b + 1 ⟹ a * b * c = 8 * (a + b + c) ⟹ a^2 + b^2 + c^2 = 77
9,amc12b_2020_p6,datasets/miniF2F/isabelle/test/amc12b_2020_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",9 \<le> n ⟹ \<exists>x::nat. (real_of_nat x)^2 = (fact (n + 2) - fact (n + 1)) / fact n
9,amc12b_2021_p4,datasets/miniF2F/isabelle/test/amc12b_2021_p4.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",m / a = 3 / (4::real) ⟹ 84 * m + 70 * a / (m + a) = (76::real)
9,amc12b_2021_p9,datasets/miniF2F/isabelle/test/amc12b_2021_p9.thy,"good_type, arithmetic, not_too_many_assumptions, hard_ln, short",(ln 80 / ln 2) / (ln 2 / ln 40) - (ln 160 / ln 2) / (ln 2 / ln 20) = (2::real)
9,imo_1964_p2,datasets/miniF2F/isabelle/test/imo_1964_p2.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (a::real) \<and> 0 < b \<and> 0 < c ⟹ c < a + b ⟹ b < a + c ⟹ a < b + c ⟹ a^2 * (b + c - a) + b^2 * (c + a - b) + c^2 * (a + b - c) \<le> 3 * a * b * c
9,imo_1974_p3,datasets/miniF2F/isabelle/test/imo_1974_p3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, short",\<not> 5 dvd (\<Sum> k < (n::nat). ( (2 * n + 1) choose (2 * k + 1)) * (2^(3 * k)))
9,imo_1977_p6,datasets/miniF2F/isabelle/test/imo_1977_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","\<forall> n. (f::""nat) (f n) < f (n + 1) ⟹ \<forall> n. f n >0 ⟹ \<forall> n. f n = n"
9,imo_1981_p6,datasets/miniF2F/isabelle/test/imo_1981_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","\<forall> y. (f::""nat) 0 y = y + 1 ⟹ \<forall> x. f (x + 1) 0 = f x 1 ⟹ \<forall> x y. f (x + 1) (y + 1) = f x (f (x + 1) y) ⟹ \<forall> y. f 4 (y + 1) = 2^(f 4 y + 3) - 3"
9,imo_1982_p1,datasets/miniF2F/isabelle/test/imo_1982_p1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","\<forall> m n. (f::""nat) (m + n) - f m - f n = 0 \<or> f (m + n) - f m - f n = 1 ⟹ f 2 = 0 ⟹ 0 < f 3 ⟹ f 9999 = 3333 ⟹ f 1982 = 660"
9,imo_1983_p6,datasets/miniF2F/isabelle/test/imo_1983_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (a::real) \<and> 0 < b \<and> 0 < c ⟹ c < a + b ⟹ b < a + c ⟹ a < b + c ⟹ 0 \<le> a^2 * b * (a - b) + b^2 * c * (b - c) + c^2 * a * (c - a)
9,imo_1985_p6,datasets/miniF2F/isabelle/test/imo_1985_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","\<forall> x>0. (f::""nat) 1 x = x ⟹ \<forall> x>0. \<forall> n. f (n + 1) x = f n x * (f n x + 1 / n) ⟹ \<exists>! a. \<forall> n. 0 < f n a \<and> f n a < f (n + 1) a \<and> f (n + 1) a < 1"
9,imo_1992_p1,datasets/miniF2F/isabelle/test/imo_1992_p1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","1 < (p::int) \<and> p < q \<and> q < r ⟹ (p - 1) * (q - 1) * (r - 1) dvd (p * q * r - 1) ⟹ (p, q, r) = (2, 4, 8) \<or> (p, q, r) = (3, 5, 15)"
9,imo_1997_p5,datasets/miniF2F/isabelle/test/imo_1997_p5.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","0 < (x::nat) \<and> 0 < y ⟹ x^(y^2) = y^x ⟹ (x, y) = (1, 1) \<or> (x, y) = (16, 2) \<or> (x, y) = (27, 3)"
9,imo_2001_p6,datasets/miniF2F/isabelle/test/imo_2001_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (a::nat) \<and> 0 < b \<and> 0 < c \<and> 0 < d ⟹ d < c ⟹ c < b ⟹ b < a ⟹ a * c + b * d = (b + d + a - c) * (b + d - a + c) ⟹ \<not> prime (a * b + c * d)
9,induction_1pxpownlt1pnx,datasets/miniF2F/isabelle/test/induction_1pxpownlt1pnx.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",-1 < (x::real) ⟹ (1 + n*x) \<le> (1 + x)^n
9,induction_nfactltnexpnm1ngt3,datasets/miniF2F/isabelle/test/induction_nfactltnexpnm1ngt3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",3 \<le> (n::nat) ⟹ fact n < n^(n - 1)
9,induction_pord1p1on2powklt5on2,datasets/miniF2F/isabelle/test/induction_pord1p1on2powklt5on2.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (n::nat) ⟹ (\<Prod> k \<in>{1..<n+1}. (1 + 1 / 2^k)) < 5 / 2
9,induction_pprime_pdvdapowpma,datasets/miniF2F/isabelle/test/induction_pprime_pdvdapowpma.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < a ⟹ prime (p::nat) ⟹ p dvd (a^p - a)
9,induction_prod1p1onk3le3m1onn,datasets/miniF2F/isabelle/test/induction_prod1p1onk3le3m1onn.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (n::nat) ⟹ (\<Prod> k \<in> {1..<n+1}. (1 + 1 / k^3)) \<le> 3 - 1 / n
9,mathd_algebra_141,datasets/miniF2F/isabelle/test/mathd_algebra_141.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",((a::real) * b)=180 ⟹ 2 * (a + b)=54 ⟹ a^2 + b^2 = 369
9,mathd_algebra_156,datasets/miniF2F/isabelle/test/mathd_algebra_156.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<forall>t. f t = t^4 ⟹ \<forall>t. g t = 5 * t^2 - 6 ⟹ f (x::real) = g x ⟹ f y = g y ⟹ x^2 < y^2 ⟹ y^2 - x^2 = 1
9,mathd_algebra_209,datasets/miniF2F/isabelle/test/mathd_algebra_209.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","bij \<(sigma::""real)> ⟹ (inv \<sigma>) 2 = 10 ⟹ (inv \<sigma>) 10 = 1 ⟹ (inv \<sigma>) 1 = 2 ⟹ \<sigma> (\<sigma> 10) = 1"
9,mathd_algebra_275,datasets/miniF2F/isabelle/test/mathd_algebra_275.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(11 powr (1 / 4)) powr (3 * (x::real) - 3) = 1 / 5 ⟹ (11 powr (1 / 4)) powr (6 * x + 2) = 121 / 25
9,mathd_algebra_276,datasets/miniF2F/isabelle/test/mathd_algebra_276.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<forall> x :: real. 10 * x^2 - x - 24 = (a * x - 8) * (b * x + 3) ⟹ a + b = 12
9,mathd_algebra_289,datasets/miniF2F/isabelle/test/mathd_algebra_289.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",prime m \<and> prime n ⟹ t < (k::nat) ⟹ k^2 + n - m * k = 0 ⟹ t^2 + n - m * t = 0 ⟹ m^n + n^m + k^t + t^k = 20
9,mathd_algebra_293,datasets/miniF2F/isabelle/test/mathd_algebra_293.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, short",sqrt (60 * (x::real)) * sqrt (12 * x) * sqrt (63 * x) = 36 * x * sqrt (35 * x)
9,mathd_algebra_314,datasets/miniF2F/isabelle/test/mathd_algebra_314.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",n = 11 ⟹ (1 / 4)^(n + 1) * 2^(2 * n) = 1 / (4::real)
9,mathd_algebra_338,datasets/miniF2F/isabelle/test/mathd_algebra_338.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",3 * (a::real) + b + c = -3 ⟹ a + 3 * b + c = 9 ⟹ a + b + 3 * c = 19 ⟹ a * b * c = -56
9,mathd_algebra_362,datasets/miniF2F/isabelle/test/mathd_algebra_362.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(a::real)^2 * b^3 = 32 / 27 ⟹ a / b^3 = 27 / 4 ⟹ a + b = 8 / 3
9,mathd_algebra_392,datasets/miniF2F/isabelle/test/mathd_algebra_392.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",even n ⟹ (n - 2)^2 + n^2 + (n + 2)^2 = (12296::int) ⟹ ((n - 2) * n * (n + 2)) / 8 = (32736::int)
9,mathd_algebra_398,datasets/miniF2F/isabelle/test/mathd_algebra_398.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",0 < (a::real) \<and> 0 < b \<and> 0 < c ⟹ 9 * b = 20 * c ⟹ 7 * a = 4 * b ⟹ 63 * a = 80 * c
9,mathd_algebra_452,datasets/miniF2F/isabelle/test/mathd_algebra_452.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","\<forall> n. (a::""nat) (n + 2) - a (n + 1) = a (n + 1) - a n ⟹ a 1 = 2 / 3 ⟹ a 2 = 4 / 5 ⟹ a 5 = 11 / 15"
9,mathd_algebra_598,datasets/miniF2F/isabelle/test/mathd_algebra_598.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(4 powr (a::real)) = 5 ⟹ (5 powr b) = 6 ⟹ (6 powr c) = 7 ⟹ (7 powr d) = 8 ⟹ a * b * c * d = 3 / 2
9,mathd_algebra_756,datasets/miniF2F/isabelle/test/mathd_algebra_756.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",2 powr (a::real) = 32 ⟹ a powr b = 125 ⟹ b powr a = 243
9,mathd_algebra_76,datasets/miniF2F/isabelle/test/mathd_algebra_76.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short","\<forall>n. odd n \<longrightarrow> (f::""int) n = n^2 ⟹ \<forall> n. even n \<longrightarrow> f n = n^2 - 4*n -1 ⟹ f 4 = -1"
9,mathd_numbertheory_100,datasets/miniF2F/isabelle/test/mathd_numbertheory_100.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",gcd (n::nat) 40 = 10 ⟹ lcm n 40 = 280 ⟹ n = 70
9,mathd_numbertheory_1124,datasets/miniF2F/isabelle/test/mathd_numbertheory_1124.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(n::nat) \<le> 9 ⟹ 18 dvd 374 * 10 + n ⟹ n = 4
9,mathd_numbertheory_135,datasets/miniF2F/isabelle/test/mathd_numbertheory_135.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(n::nat) = 3^17 + 3^10 ⟹ 11 dvd (n + 1) ⟹ odd a \<and> odd c ⟹ \<not> 3 dvd b ⟹ n = 10*(10*(10*(10*(10*(10*(10*(10*a +b) +c) +a) +c) +c) +b) +a) +b ⟹ 10*(10 * a + b) + c = 129
9,mathd_numbertheory_150,datasets/miniF2F/isabelle/test/mathd_numbertheory_150.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<not> prime (7 + 30 * (n::nat)) ⟹ 6 \<le> n
9,mathd_numbertheory_185,datasets/miniF2F/isabelle/test/mathd_numbertheory_185.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(n::nat) mod 5 = 3 ⟹ (2 * n) mod 5 = 1
9,mathd_numbertheory_222,datasets/miniF2F/isabelle/test/mathd_numbertheory_222.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",lcm 120 (b::nat) = 3720 ⟹ gcd 120 b = 8 ⟹ b = 248
9,mathd_numbertheory_227,datasets/miniF2F/isabelle/test/mathd_numbertheory_227.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(x::nat) / 4 + y / 6 = (x + y) / n ⟹ n\<noteq>0 ⟹ n = 5
9,mathd_numbertheory_233,datasets/miniF2F/isabelle/test/mathd_numbertheory_233.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",\<forall>b::int. 0\<le>b \<and> b\<le>11^2 \<and> [b * 24 = 1] (mod (11^2)) ⟹ b = 116
9,mathd_numbertheory_234,datasets/miniF2F/isabelle/test/mathd_numbertheory_234.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",1 \<le> (a::nat) \<and> a \<le> 9 \<and> b \<le> 9 ⟹ (10 * a + b)^3 = 912673 ⟹ a + b = 16
9,mathd_numbertheory_277,datasets/miniF2F/isabelle/test/mathd_numbertheory_277.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",gcd (m::nat) n = 6 ⟹ lcm m n = 126 ⟹ 60 \<le> m + n
9,mathd_numbertheory_293,datasets/miniF2F/isabelle/test/mathd_numbertheory_293.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sum, short",(n::nat) \<le> 9 ⟹ 11 dvd 20 * 100 + 10 * n + 7 ⟹ n = 5
